Grade,Energy,Entropy,Correlation,Contrast,Homogeneity,Variance,Sum Mean,Inertia,Cluster Shade,Cluster Tendency,Max Probability,Inverse Variance,Short Run Emphasis (SRE),Long Run Emphasis (LRE),Gray-Level Nonuniformity (GLN),Run Length Nonuniformity (RLN),Run Percentage (RP),Low Gray-Level Run Emphasis (LGRE),High Gray-Level Run Emphasis (HGRE),Short Run Low Gray-Level Emphasis (SRLGE),Short Run High Gray-Level Emphasis (SRHGE),Long Run Low Gray-Level Emphasis (LRLGE),Long Run High Gray-Level Emphasis (LRHGE)
2,0.046423446,1.5542585,0.15046446,1.3306695,0.095249642,5.8957683,11.425426,1.3306695,-151.23004,2560.7247,0.1051093,0.46949682,3.77E-05,33961.6216,59647.3131,607.73932,0.968475342,0.976468786,1.10090401,3.68E-05,4.15E-05,33133.485,37525.8229
2,0.048945663,1.5724997,0.11613701,1.4223137,0.098514678,7.8284111,11.468368,1.4223137,-233.00717,4053.0129,0.13710633,0.43963719,4.27E-05,35392.5995,58476.5015,518.855944,0.957725525,0.972902658,1.19990357,4.17E-05,4.88E-05,34285.7281,44736.0805
2,0.084397537,1.4968963,0.10611472,1.7565819,0.096335736,8.4437743,12.017568,1.7565819,-325.69132,5790.6182,0.24166045,0.37844044,3.94E-05,38394.05685,54055.05792,582.4966225,0.90763855,0.962861414,2.564588982,3.82E-05,6.99E-05,36686.95736,122689.2826
2,0.058028923,1.5565538,0.10567486,1.7604994,0.10083284,8.4809206,11.56695,1.7604994,-301.93049,5199.9083,0.16024372,0.45134901,4.23E-05,34647.3739,59410.0559,666.261816,0.96679306,0.975617801,1.11106087,4.13E-05,4.68E-05,33751.6122,38867.3014
2,0.072819199,1.5242605,0.10262059,1.6290663,0.098065672,8.8475799,11.858575,1.6290663,-319.59848,5635.1021,0.20800847,0.40074297,4.27E-05,35840.27087,53667.57521,510.5540327,0.887718201,0.968636529,4.779584302,4.16E-05,0.000113908,34491.54627,241258.8707
2,0.10935836,1.3257098,0.2100864,1.4396678,0.082418243,3.8756815,12.819167,1.4396678,-136.48092,2296.2701,0.27501099,0.38482762,2.80E-05,41866.86032,51547.14841,695.4974968,0.863952637,0.963238492,5.426632434,2.71E-05,0.000109592,40116.68866,283158.3191
2,0.0566361,1.5231404,0.14946261,1.7189859,0.091177974,5.677782,11.987336,1.7189859,-188.74998,3173.1208,0.14605786,0.47381714,3.41E-05,36545.3832,60036.9251,752.076876,0.97077179,0.978089805,1.09272801,3.34E-05,3.71E-05,35712.776,40080.0578
2,0.044011997,1.623605,0.10455835,1.906621,0.10057194,8.4900523,11.623585,1.906621,-300.30993,5387.0533,0.11279533,0.46176961,4.02E-05,35921.5552,59971.2783,580.387585,0.970352173,0.97783244,1.09436697,3.93E-05,4.41E-05,35079.4314,39524.9443
2,0.17953913,1.2372241,0.13603789,1.1339068,0.089931266,6.7317245,12.509634,1.1339068,-297.74966,5249.9,0.39815241,0.30699851,3.98E-05,36610.30026,41375.17008,445.1100014,0.698734283,0.959415286,33.11820419,3.86E-05,0.000628431,34771.00348,1793662.93
2,0.10220033,1.2961479,0.2545388,1.1726249,0.081030886,3.2112193,12.831738,1.1726249,-97.649233,1532.3219,0.23835846,0.40379729,3.05E-05,38080.08391,51850.22694,629.3850689,0.857837677,0.968413535,7.360980566,2.97E-05,0.000147711,36711.2122,384874.8316
2,0.093265349,1.4405958,0.14969982,1.5976066,0.088502914,5.7526176,12.537557,1.5976066,-218.44509,4029.5668,0.26356071,0.37669521,3.67E-05,39886.88718,52290.4547,587.3509618,0.876953125,0.962777324,3.896639987,3.56E-05,9.16E-05,38114.46619,197387.0438
2,0.063184821,1.5748084,0.10844381,1.9265636,0.096524601,8.1289782,11.999356,1.9265636,-296.53758,5433.6539,0.19745585,0.40413937,4.20E-05,38374.3409,56580.6744,563.302494,0.935749054,0.968804173,1.57235446,4.10E-05,5.46E-05,36941.5064,68552.4416
2,0.14112646,1.3171424,0.12492133,1.3243449,0.093259967,7.2769348,12.068412,1.3243449,-266.04935,4492.4957,0.33825587,0.29876178,3.76E-05,36530.00045,41915.1723,467.4399764,0.704223633,0.962055051,39.68445698,3.64E-05,0.00074603,34888.56774,2152870.709
2,0.080914759,1.4228016,0.13687299,1.2795525,0.095028371,6.5973038,11.616828,1.2795525,-208.33566,3219.3804,0.21306147,0.40841228,3.91E-05,35270.5236,57697.327,722.232244,0.957199097,0.968226876,1.14099808,3.80E-05,4.40E-05,34058.0037,40710.0889
2,0.068512609,1.4728569,0.13949252,1.5441417,0.094006995,6.2887794,11.784276,1.5441417,-208.7696,3482.6936,0.14785523,0.40226395,3.90E-05,34622.48467,53659.05616,674.8650787,0.883846283,0.970503216,6.739259511,3.80E-05,0.000145797,33481.54925,346857.6423
2,0.044440575,1.6154501,0.1079281,1.6647245,0.10801428,8.3407506,10.792471,1.6647245,-228.67206,3994.3497,0.11947866,0.43757528,4.28E-05,33091.5411,58286.747,554.406419,0.960365295,0.970859755,1.13132725,4.16E-05,4.80E-05,32039.6575,37966.7673
2,0.051867323,1.5907757,0.10916951,2.019606,0.10036103,8.0044648,11.382344,2.019606,-245.8317,4079.1763,0.13168009,0.4349264,4.28E-05,34457.0842,59285.8274,627.293222,0.966381073,0.974984697,1.1083062,4.18E-05,4.71E-05,33525.656,38517.568
2,0.063789929,1.4873013,0.17090722,1.6619292,0.089662249,4.8479043,11.966056,1.6619292,-143.55711,2338.1422,0.15083152,0.45224588,3.47E-05,35427.0592,59266.1154,779.721642,0.966110229,0.974973166,1.11125836,3.39E-05,3.83E-05,34508.8125,39593.5182
2,0.043032867,1.6323628,0.11383463,1.9194119,0.099275162,7.6884624,11.336542,1.9194119,-211.5807,3578.538,0.10374549,0.4460358,4.62E-05,33306.5755,59849.328,555.702882,0.969520569,0.977353124,1.09768381,4.52E-05,5.07E-05,32501.8959,36811.412
2,0.047575674,1.5871196,0.13023535,2.1299063,0.095930886,6.4010212,11.72404,2.1299063,-216.74323,3876.8236,0.10849709,0.44738163,3.67E-05,36243.4209,59487.8932,644.881723,0.967433929,0.975835951,1.10508262,3.58E-05,4.03E-05,35300.3096,40386.8571
2,0.048441346,1.586388,0.11632291,1.6154394,0.098749301,7.6943458,11.40352,1.6154394,-226.35528,3799.2313,0.13258219,0.44714844,4.43E-05,33504.127,59222.5149,585.280286,0.965694427,0.974834506,1.11361961,4.32E-05,4.90E-05,32596.0481,37723.6287
2,0.064215988,1.4749362,0.16228982,1.6229576,0.090170384,5.199795,12.128832,1.6229576,-186.34499,3312.6028,0.1598365,0.45081505,3.75E-05,35989.1515,59273.0681,728.513454,0.966270447,0.974950964,1.10931264,3.66E-05,4.13E-05,35027.7833,40236.2172
2,0.10787174,1.3604311,0.15561911,1.239392,0.089776102,5.7311244,12.18982,1.239392,-193.47765,3245.54,0.27242449,0.34480947,3.79E-05,35490.97614,46193.61847,524.9700348,0.774600983,0.962891337,20.94904042,3.68E-05,0.000404085,33924.52137,1125817.256
2,0.16012873,1.3109141,0.10932202,1.1254361,0.097988567,8.5449367,11.792487,1.1254361,-295.16312,5223.415,0.38086783,0.29330195,4.79E-05,34161.73754,41526.31016,394.5198972,0.700634003,0.960560053,42.46903128,4.64E-05,0.000808569,32481.43372,2302769.309
2,0.034572862,1.7010006,0.09434105,1.9984653,0.11005901,9.4827877,10.781542,1.9984653,-246.66853,4603.2938,0.08223233,0.43977902,5.08E-05,31926.2889,59138.4731,473.656074,0.964698792,0.974619729,1.12122601,4.95E-05,5.65E-05,31010.0157,36559.5506
2,0.046701785,1.5953354,0.11317757,1.7469586,0.1045065,7.8527908,11.124013,1.7469586,-254.04441,4421.6427,0.11273899,0.45326967,5.13E-05,31417.862,58995.7292,586.991839,0.962604523,0.974413498,1.14182797,5.01E-05,5.73E-05,30510.8518,37074.6816
2,0.050406966,1.5735024,0.14382847,2.0714851,0.093516273,5.6863477,11.780673,2.0714851,-175.90115,3089.8789,0.11756069,0.45627022,4.04E-05,33595.828,60015.2484,681.32497,0.970611572,0.978000319,1.09340075,3.96E-05,4.40E-05,32825.0879,36876.5403
2,0.049169273,1.5751625,0.14774775,1.7992519,0.09152306,5.6990395,11.865278,1.7992519,-161.61896,2745.9642,0.133369,0.45080514,3.66E-05,35269.8505,59576.8817,641.061216,0.968070984,0.976193905,1.10225316,3.57E-05,4.01E-05,34388.518,39064.0514
2,0.039206636,1.6530873,0.11540003,1.8453732,0.10240188,7.6153169,11.139228,1.8453732,-208.92295,3771.7422,0.095985108,0.44899466,4.50E-05,32019.7262,59047.7117,541.29566,0.964076996,0.974269518,1.1255762,4.39E-05,5.00E-05,31114.5322,36742.5292
2,0.054978564,1.5950774,0.096557046,1.5122512,0.10940503,9.5353853,10.922331,1.5122512,-261.28776,5112.4037,0.17582671,0.38967791,5.45E-05,30199.36345,51959.8374,431.3870962,0.862819672,0.966935406,8.991119083,5.28E-05,0.000204828,28974.11805,465262.0149
2,0.033344023,1.7063845,0.097207463,1.9211686,0.10932102,9.2152817,10.636696,1.9211686,-202.97445,3760.4945,0.086128172,0.45292546,6.35E-05,28997.2027,60269.9616,463.997806,0.97196579,0.979076006,1.08919931,6.19E-05,7.09E-05,28372.9828,31658.2964
2,0.064261091,1.5054075,0.14038688,1.5819839,0.095239588,6.2169978,11.653229,1.5819839,-210.47235,3509.2661,0.16991564,0.45242891,4.71E-05,32588.3788,59709.452,726.09008,0.968902588,0.976739426,1.0992055,4.60E-05,5.17E-05,31805.5446,35927.4953
2,0.048411243,1.6240055,0.12131117,1.8798048,0.10415454,7.1613068,11.000595,1.8798048,-200.1831,3539.1739,0.14372911,0.44356504,5.15E-05,28704.503,59677.6725,642.646778,0.968597412,0.976609294,1.10070058,5.04E-05,5.65E-05,28009.6141,31699.9213
2,0.17779295,1.2508672,0.14834249,1.0051654,0.090110776,6.1942311,12.164351,1.0051654,-196.21953,3296.6578,0.40331632,0.29160408,4.13E-05,35177.70795,38923.27626,368.957538,0.649482727,0.964649091,59.74038054,4.01E-05,0.00111638,33667.25556,3249747.139
2,0.038086399,1.6687854,0.10321244,1.8171649,0.10497334,8.6739829,11.185371,1.8171649,-258.32242,4749.8667,0.094056403,0.4546152,4.53E-05,33370.9961,59699.406,546.209599,0.968803406,0.976691179,1.0997572,4.42E-05,5.03E-05,32571.9908,36804.93
2,0.055442031,1.5142679,0.16590666,1.451505,0.093332875,5.1832811,11.642766,1.451505,-142.19422,2422.3104,0.13998788,0.45264585,3.74E-05,34998.7747,59260.6813,672.342636,0.966064453,0.974949584,1.11071424,3.65E-05,4.12E-05,34061.5798,39215.398
2,0.048347098,1.5740658,0.12065932,1.4924944,0.10206899,7.4584398,11.194506,1.4924944,-212.53693,3812.3225,0.11050099,0.42643969,4.73E-05,33509.7617,58368.825,541.821061,0.960578918,0.971270209,1.13185746,4.60E-05,5.32E-05,32411.029,38698.7326
2,0.033623416,1.7076742,0.1050676,1.848501,0.11038408,8.4804413,10.429864,1.848501,-166.53521,3215.2378,0.10246519,0.45297163,5.88E-05,28109.9952,60244.5228,483.346949,0.971790314,0.978965892,1.08982369,5.76E-05,6.41E-05,27470.965,30851.1783
2,0.033614197,1.7003368,0.10681026,1.7189926,0.11376357,8.4051032,10.252141,1.7189926,-160.12381,3214.8831,0.10259486,0.44681399,5.72E-05,27185.3863,59266.5459,498.626404,0.966075897,0.974949072,1.11052383,5.58E-05,6.29E-05,26442.1609,30552.2121
2,0.077787761,1.434587,0.14406169,1.3089829,0.094132787,6.2100925,11.833071,1.3089829,-233.86808,3922.2354,0.20795591,0.43969412,3.56E-05,35990.2011,58507.695,829.005033,0.961936951,0.971712165,1.12387785,3.46E-05,3.98E-05,34929.7863,40653.5689
2,0.07949483,1.4300279,0.14983869,1.2840657,0.091925796,5.954483,12.051443,1.2840657,-218.20562,3728.931,0.20983214,0.43045593,3.43E-05,37183.2755,57976.9466,778.362703,0.958389282,0.969602128,1.1410312,3.33E-05,3.87E-05,35989.7612,42850.651
2,0.042141331,1.6004998,0.12598424,1.5737489,0.095587959,7.0518582,11.461443,1.5737489,-169.06584,2710.1382,0.10719288,0.46921371,4.34E-05,32961.0832,60379.9417,567.92582,0.97265625,0.979513667,1.08652791,4.24E-05,4.78E-05,32289.3794,35787.4424
2,0.038604968,1.657411,0.10692126,1.8577427,0.10042541,8.3067562,11.287173,1.8577427,-223.56724,3847.4665,0.10161187,0.46157197,4.32E-05,33209.0499,59914.4155,562.417491,0.968719482,0.978043721,1.11991749,4.22E-05,4.82E-05,32462.5585,37829.7565
2,0.041966296,1.6338666,0.11124859,2.0660561,0.094054695,7.7978336,11.981172,2.0660561,-257.03543,4539.2888,0.10231098,0.45803799,3.82E-05,37092.9642,60045.2375,582.184151,0.970729828,0.978141265,1.09320634,3.73E-05,4.18E-05,36242.8255,40733.3395
2,0.06942726,1.5114576,0.097842377,1.6405034,0.10736902,9.3209914,11.542376,1.6405034,-326.04701,6128.9908,0.20256339,0.38720894,6.02E-05,31496.93754,50959.45105,436.6989234,0.832885742,0.973124029,13.82719042,5.83E-05,0.000300694,30529.02399,731712.3142
2,0.090278066,1.4361996,0.11687358,1.7488059,0.098762347,7.5676351,12.28433,1.7488059,-329.55824,6406.8083,0.25505241,0.38109431,5.59E-05,35725.82745,50046.68667,465.0271897,0.81370163,0.975078674,17.39438477,5.43E-05,0.000360717,34717.23298,931890.0192
2,0.12161946,1.3485471,0.1046622,1.1660645,0.097827045,8.9306696,11.75285,1.1660645,-316.4517,5266.0346,0.29479611,0.30841673,4.62E-05,33871.66409,46482.82429,533.2710712,0.801856995,0.951710932,10.89848084,4.46E-05,0.000229846,31786.99672,573447.0156
2,0.10874019,1.2836796,0.17633189,0.97403102,0.090316656,5.1328686,11.948738,0.97403102,-175.94217,2745.0054,0.23398792,0.3487384,3.58E-05,35271.22221,52137.99928,780.3572565,0.895835877,0.954255917,3.255748395,3.45E-05,7.93E-05,33451.15362,155740.1738
2,0.087087254,1.4558813,0.1172462,1.6226538,0.10024667,7.6215129,11.656686,1.6226538,-295.27846,5141.6075,0.24197926,0.394198,4.35E-05,35350.013,57286.4538,704.138079,0.954715729,0.96649696,1.14999909,4.22E-05,4.93E-05,34059.4942,41152.807
2,0.10310122,1.3589143,0.13364956,1.2656352,0.095909274,6.7846972,11.762682,1.2656352,-260.08272,4267.6335,0.26275056,0.38055315,4.07E-05,35722.0615,56834.3669,735.987148,0.952144623,0.964480162,1.15882144,3.94E-05,4.63E-05,34353.4252,41865.7076
2,0.14679717,1.1838391,0.23013814,0.89589189,0.085713539,3.8380003,12.410432,0.89589189,-147.394,2383.2013,0.32971374,0.35949906,3.78E-05,37369.5082,55702.8725,858.820128,0.945152283,0.959568138,1.18592879,3.64E-05,4.39E-05,35761.692,44797.8918
2,0.10436131,1.34463,0.14005146,1.2174653,0.09747896,6.4682578,11.6702,1.2174653,-260.56236,4386.8403,0.25641642,0.38229228,3.84E-05,35901.7865,55970.8145,773.953816,0.946861267,0.96072552,1.17909917,3.71E-05,4.42E-05,34393.484,42814.6314
2,0.069755903,1.4784575,0.12158322,1.3619567,0.10174612,7.4755728,11.244049,1.3619567,-248.87584,4102.6138,0.19196765,0.40660149,4.73E-05,32692.1538,57607.4815,615.2553,0.956501007,0.96788826,1.14423612,4.58E-05,5.38E-05,31578.1909,37738.2958
2,0.050574373,1.5946446,0.090512417,1.7115272,0.12022104,10.113394,10.609804,1.7115272,-345.9756,6157.7536,0.13783344,0.43329241,5.33E-05,31074.6077,58522.0967,601.029228,0.961982727,0.971774775,1.12377976,5.18E-05,5.99E-05,30149.9433,35153.5575
2,0.076587604,1.4207326,0.15236964,1.3397041,0.092559169,5.8054505,11.856025,1.3397041,-205.36677,3312.9261,0.19907867,0.42963848,4.37E-05,34648.5919,58756.456,704.294536,0.963489532,0.972723165,1.11791939,4.25E-05,4.91E-05,33654.6349,38967.904
2,0.0714024,1.4854937,0.12024667,1.6757269,0.097712796,7.3708696,11.691328,1.6757269,-282.61203,4803.431,0.19926137,0.42376148,4.20E-05,35254.6822,58625.1565,698.464266,0.962654114,0.972192484,1.12097206,4.09E-05,4.67E-05,34216.631,39784.8825
2,0.070483413,1.5400263,0.10258616,1.8628314,0.10524886,8.705092,11.224488,1.8628314,-295.75171,5011.6967,0.21097731,0.40868836,5.70E-05,30090.6692,58775.2298,652.586442,0.963451385,0.972846886,1.11853406,5.56E-05,6.34E-05,29225.1635,33886.7964
2,0.11111148,1.3773898,0.12373457,1.5888256,0.097877432,7.1886777,11.844864,1.5888256,-303.8009,5269.6547,0.28819697,0.38476018,4.62E-05,33987.1531,57641.1303,741.107618,0.956939697,0.967985338,1.1413007,4.49E-05,5.20E-05,32837.8919,39065.0819
2,0.083961005,1.4479868,0.1234192,1.6276515,0.093612317,7.1845864,11.907318,1.6276515,-244.30516,3945.7866,0.18620852,0.37450688,4.37E-05,35147.4421,56100.3445,579.353894,0.936359406,0.965496115,1.58785006,4.25E-05,5.69E-05,33737.7378,65248.2339
2,0.17211614,1.21873,0.13208138,1.146387,0.091537915,6.9466324,12.227818,1.146387,-271.29889,4544.4362,0.37433408,0.27122136,3.89E-05,36345.77931,40647.64199,521.1564736,0.708934784,0.947240671,28.68009074,3.75E-05,0.000546699,33985.75779,1549688.988
2,0.11938134,1.2937722,0.15015397,1.2162515,0.093664784,5.9831622,11.997924,1.2162515,-249.65803,4288.9776,0.28469617,0.35718265,3.64E-05,37706.9429,54918.0213,765.482752,0.933292389,0.958780755,1.49818156,3.52E-05,4.76E-05,35990.3065,62600.8547
2,0.11577954,1.2958684,0.14672664,0.94741456,0.095175378,6.303353,11.764114,0.94741456,-247.45786,4046.2813,0.28006273,0.37027328,3.87E-05,36136.7341,55776.0856,796.683074,0.945602417,0.959875993,1.18396476,3.73E-05,4.50E-05,34575.8339,43356.6526
2,0.069344635,1.4639124,0.12587585,1.2027696,0.099867813,7.2890896,11.215865,1.2027696,-218.13605,3412.453,0.17731959,0.40926966,4.46E-05,32500.6275,57435.3762,649.79066,0.955654144,0.967114075,1.14636894,4.33E-05,5.04E-05,31340.7016,37718.3474
2,0.086712254,1.4175467,0.13395267,1.1952593,0.097838468,6.8104032,11.466777,1.1952593,-234.56777,3785.0628,0.22680963,0.39022979,4.38E-05,33525.0126,56342.9489,720.375944,0.948776245,0.962456983,1.17353483,4.24E-05,5.03E-05,32156.0268,39902.3807
2,0.096181505,1.3644808,0.16501772,1.0856202,0.092737945,5.4573637,11.77818,1.0856202,-187.01308,2999.3112,0.23975082,0.37193216,3.54E-05,36389.4534,55643.656,744.944312,0.944377899,0.959426449,1.19194283,3.41E-05,4.12E-05,34791.1019,44055.1516
2,0.093619116,1.3795364,0.15261495,1.3526455,0.093012551,5.7864553,11.805445,1.3526455,-207.98365,3318.4124,0.24185881,0.40392906,4.13E-05,34387.8775,57993.9008,770.30929,0.958969116,0.969490981,1.13436863,4.02E-05,4.63E-05,33277.9837,39294.9266
2,0.083371944,1.4488835,0.12202297,1.5787432,0.096555564,7.3101051,11.727571,1.5787432,-260.72952,4309.0318,0.22279284,0.39912052,4.27E-05,34888.8279,57661.0933,665.928138,0.956336975,0.968303196,1.1506573,4.15E-05,4.81E-05,33674.7106,40851.0456
2,0.14167205,1.2211424,0.15578086,0.68497231,0.09020119,6.0564493,12.200897,0.68497231,-224.82589,3755.8217,0.31732845,0.30447464,3.20E-05,38206.48593,43918.7292,556.9447393,0.763031006,0.949528792,22.06071105,3.06E-05,0.000418509,36003.05178,1188932.467
2,0.094379921,1.3458736,0.13295223,0.86310087,0.10307442,7.0620018,11.146406,0.86310087,-250.79271,4075.684,0.20082407,0.3785615,3.68E-05,34851.7862,55597.9982,799.752831,0.944923401,0.958984763,1.1847371,3.54E-05,4.31E-05,33327.605,41745.6163
2,0.091218103,1.3665076,0.12483722,0.93688562,0.09490464,7.5109402,11.822695,0.93688562,-268.8591,4411.501,0.22163908,0.38358496,3.98E-05,34393.1905,55942.4113,722.723563,0.94683075,0.96056619,1.17921019,3.84E-05,4.62E-05,32918.9094,41163.1409
2,0.12313826,1.2194839,0.17356292,0.75237164,0.091100314,5.3569837,12.103878,0.75237164,-221.70786,3739.3771,0.27133912,0.3548726,3.23E-05,37763.2486,53879.613,877.836729,0.933616638,0.951443996,1.23566674,3.09E-05,3.88E-05,35785.7888,47541.3706
2,0.10990016,1.2884082,0.14906748,0.73390434,0.096033596,6.3188429,11.57972,0.73390434,-225.73053,3589.9254,0.25388437,0.35981146,3.53E-05,35400.4926,54062.9701,862.840329,0.93497467,0.952171381,1.2254599,3.38E-05,4.24E-05,33575.4083,44054.7017
2,0.085022913,1.4082241,0.11418238,0.80182846,0.10582648,8.3368319,10.981684,0.80182846,-251.45629,4211.3204,0.22910311,0.37714484,4.08E-05,32835.504,54951.0086,669.94156,0.940326691,0.956233509,1.2050977,3.92E-05,4.80E-05,31232.3568,40387.9911
2,0.12760691,1.2758129,0.16260695,0.79389362,0.094640868,5.7234998,11.574642,0.79389362,-184.45759,2810.6844,0.31005569,0.35330344,3.33E-05,36049.8078,53783.9553,935.238136,0.933254242,0.950882063,1.23225958,3.19E-05,3.98E-05,34114.4452,45248.6055
2,0.090940108,1.4036661,0.12679482,1.387408,0.098187835,7.1178563,11.657263,1.387408,-276.02743,4640.0183,0.23781067,0.39881219,3.77E-05,36109.8781,57104.5136,748.832471,0.953384399,0.965807284,1.15940362,3.65E-05,4.29E-05,34774.7969,42503.1071
2,0.1086062,1.3520412,0.13227937,1.1861584,0.092846499,6.9112422,11.924412,1.1861584,-234.96814,3827.425,0.26465865,0.31988157,4.11E-05,34255.52851,45862.6335,534.1867305,0.775741577,0.959823741,21.7037813,3.97E-05,0.000421892,32635.06723,1165364.169
2,0.087126775,1.3979816,0.13162485,1.5566514,0.091663889,6.7164936,12.403793,1.5566514,-275.35288,4836.0098,0.20706183,0.4145437,4.13E-05,37436.85688,55889.09482,666.6084062,0.917076111,0.972044989,3.883700177,4.02E-05,9.62E-05,36291.68887,193698.887
2,0.089332866,1.40518,0.13685773,1.497679,0.093320484,6.4597634,12.043295,1.497679,-265.60465,4556.7381,0.23370356,0.42415737,3.51E-05,37572.4616,58305.8033,860.217825,0.96081543,0.970840768,1.12747158,3.42E-05,3.93E-05,36420.3609,42626.4477
2,0.064649509,1.4979118,0.14274702,1.6814205,0.090657155,6.0285746,12.120611,1.6814205,-205.333,3449.1146,0.15954064,0.44085819,3.30E-05,38820.9712,59040.1392,684.175275,0.965099335,0.973940927,1.11224962,3.22E-05,3.64E-05,37734.5288,43527.9345
2,0.071117575,1.488449,0.11849686,1.7809914,0.092973502,7.426717,12.295703,1.7809914,-278.2797,4867.9743,0.19281968,0.41830796,4.57E-05,37232.35956,56898.97203,571.6444336,0.929645538,0.973740766,2.770944691,4.45E-05,8.12E-05,36149.33705,132709.8188
2,0.066209336,1.5129164,0.11372782,1.714448,0.098399247,7.8303225,11.598931,1.714448,-281.65125,4681.8723,0.18560246,0.43910869,3.93E-05,35784.6747,59039.0774,726.101334,0.965183258,0.973913351,1.11164672,3.83E-05,4.38E-05,34820.5215,39924.0928
2,0.069865058,1.4901031,0.11942138,1.6159702,0.097128498,7.4673742,11.791178,1.6159702,-282.05803,4835.7276,0.18721108,0.42922439,3.62E-05,37502.9218,58146.2831,707.126808,0.959255219,0.970376803,1.14028194,3.52E-05,4.05E-05,36292.4018,43425.8707
2,0.075183638,1.4683722,0.12268426,1.5487558,0.095515156,7.284546,11.88873,1.5487558,-283.45938,4882.3001,0.20096449,0.4184395,3.58E-05,37900.985,57957.0601,724.985525,0.958557129,0.969393727,1.13696522,3.48E-05,4.02E-05,36652.2914,43559.3088
2,0.047711586,1.6139,0.10641619,1.9736282,0.099792469,8.2768371,11.606351,1.9736282,-284.37285,5057.2972,0.12365942,0.4359041,3.72E-05,36927.8556,58848.1126,602.195411,0.962581635,0.97359098,1.14120251,3.63E-05,4.17E-05,35873.4554,42993.6347
2,0.054029505,1.5651995,0.12503286,1.9189344,0.09175776,6.8828847,12.034275,1.9189344,-225.09166,3770.1591,0.12814337,0.43539506,3.62E-05,37783.3538,59222.4313,603.944166,0.965873718,0.974761087,1.11077497,3.54E-05,3.98E-05,36731.2569,42459.4974
2,0.038523088,1.6766048,0.10231217,2.2936338,0.097383417,8.447171,11.672267,2.2936338,-254.77638,4476.523,0.11113522,0.43782965,3.93E-05,36887.1269,59912.8905,533.89424,0.969749451,0.977658886,1.09763977,3.84E-05,4.29E-05,35977.4745,40919.2682
2,0.10059805,1.3157261,0.19150119,1.1091923,0.084874129,4.5908755,12.463784,1.1091923,-150.09621,2217.0733,0.21870763,0.41343987,3.41E-05,37612.9928,58195.5856,784.794417,0.960292816,0.970313962,1.12910773,3.31E-05,3.81E-05,36427.5204,42795.1453
2,0.0535866,1.5649888,0.12031447,1.8065393,0.096400871,7.2805442,11.696614,1.8065393,-247.54834,4229.9498,0.14009242,0.43953151,3.69E-05,36347.9971,59124.5318,643.303333,0.965255737,0.974376203,1.11455987,3.60E-05,4.08E-05,35357.7419,40872.4793
2,0.048493388,1.6172941,0.11131676,2.0458167,0.097167915,7.8067068,11.730173,2.0458167,-251.87227,4462.7361,0.13332992,0.42735649,3.68E-05,37691.7574,58398.6487,571.997291,0.960720062,0.971370528,1.1307359,3.58E-05,4.08E-05,36460.4437,43408.0736
2,0.03854713,1.6711325,0.10581848,2.2688093,0.098845452,8.1319621,11.61332,2.2688093,-260.28608,4702.4264,0.091551987,0.44578367,3.77E-05,36799.2049,59902.0871,557.781392,0.96987915,0.977566959,1.09630902,3.69E-05,4.12E-05,35902.0163,40692.0976
2,0.13394514,1.2822347,0.14527563,1.430936,0.088898933,6.0723624,12.619803,1.430936,-261.67498,4590.9555,0.31427804,0.35930519,4.13E-05,37587.49607,49323.98433,582.5728066,0.814750671,0.969142591,16.31193472,4.02E-05,0.000323223,36282.58928,874379.4527
2,0.043472628,1.6427631,0.099224539,2.028132,0.10299143,8.9344475,11.364501,2.028132,-293.43348,5176.6743,0.12415423,0.44505512,4.17E-05,34963.9159,59699.6578,569.82997,0.968639374,0.976751181,1.10114076,4.08E-05,4.58E-05,34096.1105,38786.8567
2,0.048815818,1.5921989,0.12506785,1.8247181,0.093653585,6.9449989,11.766308,1.8247181,-202.71683,3367.4124,0.13542757,0.43715147,3.84E-05,35699.5811,59540.8369,574.130395,0.967853546,0.976051952,1.10309194,3.76E-05,4.21E-05,34780.847,39680.694
2,0.036805027,1.6940937,0.098205772,2.3280522,0.10127457,8.8420577,11.601455,2.3280522,-292.80216,5487.4838,0.10883978,0.44272005,3.78E-05,37304.95,59421.7768,541.174842,0.965904236,0.975932096,1.12081819,3.70E-05,4.18E-05,36298.3373,42599.0244
